Wind Direction(compass),Wind Gust(mph),Screen Relative Humidity(%),Pressure(hpa),Wind Speed(mph),Temperature(C),Visibility(m),Weather Type,Pressure Tendency,Dew Point(C),Minutes Since 12o Clock,date
5,13.0,43.8,1019.0,7.0,25.5,50000.0,8,0,12.4,960,2023-08-16
5,15.0,42.1,1019.0,10.0,23.9,55000.0,8,0,10.4,1020,2023-08-16
5,14.0,43.9,1019.0,9.0,22.9,60000.0,1,0,10.1,1080,2023-08-16
5,17.0,42.0,1019.0,13.0,21.5,65000.0,1,1,8.2,1140,2023-08-16
5,16.0,51.0,1020.0,10.0,19.5,60000.0,0,1,9.2,1200,2023-08-16
5,16.0,54.6,1020.0,9.0,18.3,60000.0,0,1,9.1,1260,2023-08-16
5,18.0,77.6,1021.0,8.0,16.8,28000.0,0,1,12.9,1320,2023-08-16
5,13.0,84.5,1021.0,6.0,16.8,20000.0,0,1,14.2,1380,2023-08-16
3,7.0,85.6,1021.0,5.0,16.6,20000.0,0,1,14.2,0,2023-08-17
2,8.0,87.8,1021.0,3.0,16.0,17000.0,7,0,14.0,60,2023-08-17
2,10.0,89.5,1020.0,6.0,15.8,11000.0,0,0,14.1,120,2023-08-17
3,11.0,91.9,1020.0,6.0,15.6,11000.0,0,0,14.3,180,2023-08-17
3,9.0,93.8,1020.0,6.0,15.5,11000.0,0,0,14.5,240,2023-08-17
3,9.0,93.7,1020.0,3.0,15.4,12000.0,1,0,14.4,300,2023-08-17
3,7.0,93.1,1020.0,5.0,16.4,15000.0,1,2,15.3,360,2023-08-17
4,15.0,84.2,1020.0,9.0,18.4,20000.0,1,2,15.7,420,2023-08-17
4,15.0,81.1,1020.0,8.0,19.3,22000.0,7,1,16.0,480,2023-08-17
5,19.0,75.6,1020.0,14.0,20.0,27000.0,8,0,15.6,540,2023-08-17
5,24.0,67.4,1020.0,14.0,20.6,30000.0,7,0,14.4,600,2023-08-17
5,25.0,62.9,1020.0,13.0,21.5,35000.0,8,0,14.2,660,2023-08-17
4,21.0,58.0,1019.0,13.0,24.1,35000.0,7,0,15.4,720,2023-08-17
5,25.0,56.4,1019.0,11.0,23.7,35000.0,8,0,14.6,780,2023-08-17
5,19.0,57.5,1018.0,13.0,23.2,40000.0,1,0,14.4,840,2023-08-17
5,21.0,55.6,1018.0,14.0,23.4,40000.0,7,0,14.1,900,2023-08-17
5,24.0,51.9,1018.0,14.0,22.5,45000.0,7,0,12.2,960,2023-08-17
10,22.0,50.5,1021.0,11.0,25.0,45000.0,3,0,14.1,960,2023-08-20
11,22.0,53.5,1021.0,14.0,23.5,55000.0,3,0,13.6,1020,2023-08-20
11,19.0,57.6,1021.0,11.0,22.3,50000.0,1,2,13.6,1080,2023-08-20
11,17.0,62.9,1022.0,10.0,21.7,45000.0,1,1,14.4,1140,2023-08-20
10,17.0,69.5,1022.0,9.0,20.4,40000.0,0,1,14.7,1200,2023-08-20
11,17.0,77.9,1023.0,8.0,19.1,35000.0,0,1,15.2,1260,2023-08-20
11,15.0,82.5,1023.0,8.0,18.4,30000.0,0,1,15.4,1320,2023-08-20
